Series Code,Series Name,Sector,Sub-Sector (1),Sub-Sector (2),Province,Area Planted,Area planted unit,Area Harvested,Area Harvested Unit,Quantity Harvested,Quantity Harvested Unit,Yield,Yield Unit,Smallholder Livestock,Smallholder Livestock Unit,Livestock Farming Industry,Livestock Farming Industry Unit,Total Number of Livestock,Total Number of Livestock Unit,Livestock Production,Famers,Associates,SMEs,Company,Year,Source,Latiude,Longitude,Pro code,Products,Markets,Quantity,Quantity Unit,Value,Value Unit,Share(%),Growth(%)
,Rice Production,Agriculture,Production,Rice,Phnom Penh,6859,Ha,6515.0,Ha,18118,T,2.781,T/Ha,,,,,,,,,,,,2021.0,MAFF,11.343424,104.545573,12,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Prey Veng,408456,Ha,408456.0,Ha,1598736,T,3.914,T/Ha,,,,,,,,,,,,2021.0,MAFF,11.285718,105.192062,14,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Svay Rieng,193903,Ha,193903.0,Ha,596686,T,3.077,T/Ha,,,,,,,,,,,,2021.0,MAFF,11.045571,105.481724,20,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Takeo,320953,Ha,320953.0,Ha,1270052,T,3.957,T/Ha,,,,,,,,,,,,2021.0,MAFF,10.592675,104.470102,21,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Tboung Khmum,89440,Ha,89440.0,Ha,316088,T,3.534,T/Ha,,,,,,,,,,,,2021.0,MAFF,11.535148,105.465966,25,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Banteay Meanchey,315416,Ha,283163.0,Ha,1006685,T,3.555,T/Ha,,,,,,,,,,,,2021.0,MAFF,13.352042,102.580516,1,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Battambang,440984,Ha,424626.0,Ha,1514376,T,3.566,T/Ha,,,,,,,,,,,,2021.0,MAFF,13.052422,103.115569,2,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampong Chhnang,181352,Ha,181345.0,Ha,693608,T,3.825,T/Ha,,,,,,,,,,,,2021.0,MAFF,12.150884,104.395771,4,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampong Thom,306725,Ha,305849.0,Ha,975906,T,3.191,T/Ha,,,,,,,,,,,,2021.0,MAFF,12.424516,104.525584,6,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Pursat,178719,Ha,178719.0,Ha,702299,T,3.93,T/Ha,,,,,,,,,,,,2021.0,MAFF,12.325198,103.300548,15,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Siemreap,213340,Ha,210760.0,Ha,573811,T,2.723,T/Ha,,,,,,,,,,,,2021.0,MAFF,13.225198,103.524891,17,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Oddar Meanchey,97360,Ha,97330.0,Ha,271363,T,2.788,T/Ha,,,,,,,,,,,,2021.0,MAFF,14.112478,103.304147,22,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Pailin,7770,Ha,7770.0,Ha,24763,T,3.187,T/Ha,,,,,,,,,,,,2021.0,MAFF,12.512244,102.363501,24,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampot,161705,Ha,161705.0,Ha,536944,T,3.321,T/Ha,,,,,,,,,,,,2021.0,MAFF,10.361022,104.105131,7,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Koh Kong,9827,Ha,9827.0,Ha,27293,T,2.777,T/Ha,,,,,,,,,,,,2021.0,MAFF,11.37035,102.584901,9,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Preah Sihanouk,11174,Ha,11174.0,Ha,36896,T,3.302,T/Ha,,,,,,,,,,,,2021.0,MAFF,10.380311,103.300548,18,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kep,3589,Ha,3589.0,Ha,11443,T,3.188,T/Ha,,,,,,,,,,,,2021.0,MAFF,10.284217,104.181075,23,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampong Speu,123222,Ha,123181.0,Ha,405008,T,3.288,T/Ha,,,,,,,,,,,,2021.0,MAFF,11.272917,104.311385,5,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kratie,54610,Ha,53973.0,Ha,174729,T,3.237,T/Ha,,,,,,,,,,,,2021.0,MAFF,12.284795,106.010996,10,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Mondul Kiri,28106,Ha,27307.0,Ha,86880,T,3.182,T/Ha,,,,,,,,,,,,2021.0,MAFF,12.275092,107.104308,11,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Preah Vihear,98068,Ha,98068.0,Ha,289914,T,2.956,T/Ha,,,,,,,,,,,,2021.0,MAFF,13.484428,104.583579,13,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Ratanak Kiri,30844,Ha,30333.0,Ha,74404,T,2.453,T/Ha,,,,,,,,,,,,2021.0,MAFF,13.443648,106.590872,16,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Stung Treng,27388,Ha,27224.0,Ha,74901,T,2.751,T/Ha,,,,,,,,,,,,2021.0,MAFF,13.312245,105.580995,19,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampong Cham,147422,Ha,147422.0,Ha,545521,T,3.7,T/Ha,,,,,,,,,,,,2022.0,MAFF,11.594763,105.272988,3,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kandal,87561,Ha,86339.0,Ha,353702,T,4.097,T/Ha,,,,,,,,,,,,2022.0,MAFF,11.292682,104.563756,8,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Phnom Penh,6128,Ha,6088.0,Ha,17847,T,2.932,T/Ha,,,,,,,,,,,,2022.0,MAFF,11.343424,104.545573,12,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Prey Veng,395401,Ha,395401.0,Ha,1546810,T,3.912,T/Ha,,,,,,,,,,,,2022.0,MAFF,11.285718,105.192062,14,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Svay Rieng,185746,Ha,185394.0,Ha,561383,T,3.028,T/Ha,,,,,,,,,,,,2022.0,MAFF,11.045571,105.481724,20,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Takeo,323185,Ha,322548.0,Ha,1277432,T,3.96,T/Ha,,,,,,,,,,,,2022.0,MAFF,10.592675,104.470102,21,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Tboung Khmum,88380,Ha,87855.0,Ha,315314,T,3.589,T/Ha,,,,,,,,,,,,2022.0,MAFF,11.535148,105.465966,25,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Banteay Meanchey,305035,Ha,279144.0,Ha,1020163,T,3.655,T/Ha,,,,,,,,,,,,2022.0,MAFF,13.352042,102.580516,1,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Battambang,414761,Ha,386259.0,Ha,1345059,T,3.482,T/Ha,,,,,,,,,,,,2022.0,MAFF,13.052422,103.115569,2,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampong Chhnang,183766,Ha,181156.0,Ha,707083,T,3.903,T/Ha,,,,,,,,,,,,2022.0,MAFF,12.150884,104.395771,4,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampong Thom,250971,Ha,238690.0,Ha,785984,T,3.293,T/Ha,,,,,,,,,,,,2022.0,MAFF,12.424516,104.525584,6,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Pursat,174485,Ha,164468.0,Ha,644055,T,3.916,T/Ha,,,,,,,,,,,,2022.0,MAFF,12.325198,103.300548,15,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Siemreap,205231,Ha,192168.0,Ha,534192,T,2.78,T/Ha,,,,,,,,,,,,2022.0,MAFF,13.225198,103.524891,17,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Oddar Meanchey,95900,Ha,95900.0,Ha,262690,T,2.739,T/Ha,,,,,,,,,,,,2022.0,MAFF,14.112478,103.304147,22,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Pailin,8000,Ha,8000.0,Ha,25755,T,3.219,T/Ha,,,,,,,,,,,,2022.0,MAFF,12.512244,102.363501,24,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampot,145194,Ha,145194.0,Ha,486724,T,3.352,T/Ha,,,,,,,,,,,,2022.0,MAFF,10.361022,104.105131,7,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Koh Kong,10185,Ha,10185.0,Ha,28373,T,2.786,T/Ha,,,,,,,,,,,,2022.0,MAFF,11.37035,102.584901,9,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Preah Sihanouk,11271,Ha,11271.0,Ha,37757,T,3.35,T/Ha,,,,,,,,,,,,2022.0,MAFF,10.380311,103.300548,18,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kep,3603,Ha,3603.0,Ha,12198,T,3.386,T/Ha,,,,,,,,,,,,2022.0,MAFF,10.284217,104.181075,23,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampong Speu,121408,Ha,121313.0,Ha,409118,T,3.372,T/Ha,,,,,,,,,,,,2022.0,MAFF,11.272917,104.311385,5,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kratie,54682,Ha,54673.0,Ha,178838,T,3.271,T/Ha,,,,,,,,,,,,2022.0,MAFF,12.284795,106.010996,10,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Mondul Kiri,29364,Ha,29364.0,Ha,94738,T,3.226,T/Ha,,,,,,,,,,,,2022.0,MAFF,12.275092,107.104308,11,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Preah Vihear,99128,Ha,94071.0,Ha,283774,T,3.017,T/Ha,,,,,,,,,,,,2022.0,MAFF,13.484428,104.583579,13,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Ratanak Kiri,28556,Ha,28556.0,Ha,76342,T,2.673,T/Ha,,,,,,,,,,,,2022.0,MAFF,13.443648,106.590872,16,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Stung Treng,27801,Ha,27614.0,Ha,73020,T,2.644,T/Ha,,,,,,,,,,,,2022.0,MAFF,13.312245,105.580995,19,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampong Cham,151827,Ha,151827.0,Ha,563328,T,3.71,T/Ha,,,,,,,,,,,,2023.0,MAFF,11.594763,105.272988,3,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kandal,92696,Ha,88930.0,Ha,369149,T,4.151,T/Ha,,,,,,,,,,,,2023.0,MAFF,11.292682,104.563756,8,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Phnom Penh,4462,Ha,4364.0,Ha,12820,T,2.938,T/Ha,,,,,,,,,,,,2023.0,MAFF,11.343424,104.545573,12,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Prey Veng,404413,Ha,404413.0,Ha,1597117,T,3.949,T/Ha,,,,,,,,,,,,2023.0,MAFF,11.285718,105.192062,14,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Svay Rieng,189629,Ha,189629.0,Ha,562601,T,2.967,T/Ha,,,,,,,,,,,,2023.0,MAFF,11.045571,105.481724,20,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Takeo,318527,Ha,315661.0,Ha,1236758,T,3.918,T/Ha,,,,,,,,,,,,2023.0,MAFF,10.592675,104.470102,21,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Tboung Khmum,88555,Ha,88012.0,Ha,322084,T,3.66,T/Ha,,,,,,,,,,,,2023.0,MAFF,11.535148,105.465966,25, ,,,,,,,
,Rice Production,Agriculture,Production,Rice,Banteay Meanchey,320499,Ha,318728.0,Ha,1128830,T,3.542,T/Ha,,,,,,,,,,,,2023.0,MAFF,13.352042,102.580516,1,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Battambang,459259,Ha,441891.0,Ha,1612647,T,3.649,T/Ha,,,,,,,,,,,,2023.0,MAFF,13.052422,103.115569,2,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampong Chhnang,188209,Ha,188209.0,Ha,757708,T,4.026,T/Ha,,,,,,,,,,,,2023.0,MAFF,12.150884,104.395771,4,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampong Thom,282393,Ha,280167.0,Ha,925096,T,3.302,T/Ha,,,,,,,,,,,,2023.0,MAFF,12.424516,104.525584,6,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Pursat,188426,Ha,184095.0,Ha,788748,T,4.284,T/Ha,,,,,,,,,,,,2023.0,MAFF,12.325198,103.300548,15,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Siemreap,218394,Ha,215800.0,Ha,627871,T,2.91,T/Ha,,,,,,,,,,,,2023.0,MAFF,13.225198,103.524891,17,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Oddar Meanchey,96770,Ha,96770.0,Ha,262708,T,2.715,T/Ha,,,,,,,,,,,,2023.0,MAFF,14.112478,103.304147,22,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Pailin,9150,Ha,9145.0,Ha,29117,T,3.184,T/Ha,,,,,,,,,,,,2023.0,MAFF,12.512244,102.363501,24,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampot,144821,Ha,144571.0,Ha,485911,T,3.361,T/Ha,,,,,,,,,,,,2023.0,MAFF,10.361022,104.105131,7,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Koh Kong,10194,Ha,10016.0,Ha,27029,T,2.699,T/Ha,,,,,,,,,,,,2023.0,MAFF,11.37035,102.584901,9,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Preah Sihanouk,12156,Ha,12156.0,Ha,40601,T,3.34,T/Ha,,,,,,,,,,,,2023.0,MAFF,10.380311,103.300548,18,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kep,3617,Ha,3617.0,Ha,12262,T,3.39,T/Ha,,,,,,,,,,,,2023.0,MAFF,10.284217,104.181075,23,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kampong Speu,121433,Ha,121061.0,Ha,399030,T,3.296,T/Ha,,,,,,,,,,,,2023.0,MAFF,11.272917,104.311385,5,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Kratie,54728,Ha,54659.0,Ha,181064,T,3.313,T/Ha,,,,,,,,,,,,2023.0,MAFF,12.284795,106.010996,10,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Mondul Kiri,32658,Ha,32658.0,Ha,106964,T,3.275,T/Ha,,,,,,,,,,,,2023.0,MAFF,12.275092,107.104308,11,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Preah Vihear,100301,Ha,100301.0,Ha,297215,T,2.963,T/Ha,,,,,,,,,,,,2023.0,MAFF,13.484428,104.583579,13,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Ratanak Kiri,28652,Ha,28652.0,Ha,73615,T,2.569,T/Ha,,,,,,,,,,,,2023.0,MAFF,13.443648,106.590872,16,,,,,,,,
,Rice Production,Agriculture,Production,Rice,Stung Treng,27584,Ha,27584.0,Ha,76959,T,2.79,T/Ha,,,,,,,,,,,,2023.0,MAFF,13.312245,105.580995,19,,,,,,,,
